rain_dbz,timestamp,route_id_x,trip_id,lat,lon,vehicle_label,vehicle_id,stop_id,current_status,timestamp_radar,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,platform_code,route_id_y,upcoming_stops
7,1712239080,CAIP-3546,27425571-QR 23_24-35845-D576,-27.45988464,153.0306702,D576,7DBC12428F13E6FACD8FDFD0866122D3_D576,600017,2,1712240400,CAIP,Caboolture line - Ipswich line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/caboolture-line,8752,FFFFFF,600017,"Central station, platform 2",,-27.465769,153.025981,1,https://translink.com.au/stop/600017/gtfs/,0,place_censta,2,CAIP-3546,"{'stop_sequence': 1, 'stop_id': '600478', 'arrival_time': 1712235908, 'arrival_delay': 8}"
7,1712237221,BDVL-3546,27425511-QR 23_24-35845-DG90,-28.09306717,153.392746,DG90,7DBC12428F13E6FACD8FDFD0866122D3_DG90,600247,2,1712240400,BDVL,Airport line - Varsity Lakes line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/airport-line,FFC425,0,600247,"Varsity Lakes station, platform 1",,-28.097154,153.399411,6,https://translink.com.au/stop/600247/gtfs/,0,place_varsta,1,BDVL-3546,"{'stop_sequence': 12, 'stop_id': '600230', 'arrival_time': 1712234887, 'arrival_delay': 187}"
-32,1712237160,RPSP-3546,27425681-QR 23_24-35845-DK96,-27.67404556,152.9047089,DK96,7DBC12428F13E6FACD8FDFD0866122D3_DK96,600090,2,1712240400,RPSP,Redcliffe Peninsula Line - Springfield line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/springfield-line,1578BE,FFFFFF,600090,"Springfield Central station, platform 2",,-27.674345,152.902841,3,https://translink.com.au/stop/600090/gtfs/,0,place_spcsta,2,RPSP-3546,"{'stop_sequence': 23, 'stop_id': '600281', 'arrival_time': 1712234906, 'arrival_delay': 26}"
7,1712239080,VLBR-3546,27425508-QR 23_24-35845-DM39,-27.58224869,153.0634308,DM39,7DBC12428F13E6FACD8FDFD0866122D3_DM39,600214,1,1712240400,VLBR,Varsity Lakes line - Brisbane City,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/gold-coast-line,FFC425,0,600214,"Altandi station, platform 3",,-27.58279,153.063664,2,https://translink.com.au/stop/600214/gtfs/,0,place_altsta,3,VLBR-3546,"{'stop_sequence': 1, 'stop_id': '600247', 'arrival_time': 1712235929, 'arrival_delay': 29}"
-32,1712239080,VLBR-3546,27425512-QR 23_24-35845-DM47,-27.80469894,153.288147,DM47,7DBC12428F13E6FACD8FDFD0866122D3_DM47,600242,2,1712240400,VLBR,Varsity Lakes line - Brisbane City,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/gold-coast-line,FFC425,0,600242,"Ormeau station, platform 2",,-27.799196,153.282438,4,https://translink.com.au/stop/600242/gtfs/,0,place_omesta,2,VLBR-3546,"{'stop_sequence': 1, 'stop_id': '600247', 'arrival_time': 1712237718, 'arrival_delay': 18}"
28,1712239080,CABR-3546,27425296-QR 23_24-35845-DRF0,-27.19075394,152.9562073,DRF0,7DBC12428F13E6FACD8FDFD0866122D3_DRF0,600469,2,1712240400,CABR,Caboolture line - Brisbane City,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/caboolture-line,8752,FFFFFF,600469,"Narangba station, platform 1",,-27.202515,152.960471,3,https://translink.com.au/stop/600469/gtfs/,0,place_narsta,1,CABR-3546,"{'stop_sequence': 1, 'stop_id': '600476', 'arrival_time': 1712238353, 'arrival_delay': 65}"
32,1712239080,IPCA-3546,27425852-QR 23_24-35845-T167,-27.09934425,152.9523163,T167,7DBC12428F13E6FACD8FDFD0866122D3_T167,600476,2,1712240400,IPCA,Ipswich line - Caboolture line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/ipswich-rosewood-line,8752,FFFFFF,600476,"Caboolture station, platform 1",,-27.0827,152.953649,3,https://translink.com.au/stop/600476/gtfs/,0,place_cabstn,1,IPCA-3546,"{'stop_sequence': 16, 'stop_id': '600302', 'arrival_time': 1712234872, 'arrival_delay': -68}"
7,1712235909,NAIP-3546,27425855-QR 23_24-35845-T572,-27.46611977,153.0256195,T572,7DBC12428F13E6FACD8FDFD0866122D3_T572,600017,1,1712240400,NAIP,Nambour line - Ipswich line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/ipswich-rosewood-line,8752,FFFFFF,600017,"Central station, platform 2",,-27.465769,153.025981,1,https://translink.com.au/stop/600017/gtfs/,0,place_censta,2,NAIP-3546,"{'stop_sequence': 2, 'stop_id': '600033', 'arrival_time': 1712236024, 'arrival_delay': 184}"
17,1712239080,NABR-3546,UNPLANNED-78217119,-27.26224327,152.9772797,TF72,7DBC12428F13E6FACD8FDFD0866122D3_TF72,600627,1,1712240400,NABR,Nambour line - Brisbane City,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/sunshine-coast-line,8752,FFFFFF,600627,"Petrie station, platform 4",,-27.268526,152.982284,3,https://translink.com.au/stop/600627/gtfs/,0,place_petsta,4,NABR-3546,"{'stop_sequence': 1, 'stop_id': '600486', 'arrival_time': 1712236306, 'arrival_delay': 54}"
7,1712238368,IPNA-3546,27425902-QR 23_24-35845-TL33,-27.46485901,153.0270233,TL33,7DBC12428F13E6FACD8FDFD0866122D3_TL33,600020,2,1712240400,IPNA,Ipswich line - Nambour line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/ipswich-rosewood-line,8752,FFFFFF,600020,"Central station, platform 4",,-27.465687,153.025902,1,https://translink.com.au/stop/600020/gtfs/,0,place_censta,4,IPNA-3546,"{'stop_sequence': 1, 'stop_id': '600020', 'arrival_time': 1712237760, 'arrival_delay': 0}"
10,1712239080,RPBR-3546,27425847-QR 23_24-35845-TRE6,-27.38995552,153.0684052,TRE6,7DBC12428F13E6FACD8FDFD0866122D3_TRE6,600407,2,1712240400,RPBR,Redcliffe Peninsula Line - Brisbane City,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/redcliffe-peninsula-line,1578BE,FFFFFF,600407,"Northgate station, platform 1",,-27.393135,153.069324,01-Feb,https://translink.com.au/stop/600407/gtfs/,0,place_norsta,1,RPBR-3546,"{'stop_sequence': 17, 'stop_id': '600407', 'arrival_time': 1712239142, 'arrival_delay': 122}"
-32,1712239080,NAIP-3546,27425855-QR 23_24-35845-T572,-27.60304451,152.8225403,U572,7DBC12428F13E6FACD8FDFD0866122D3_U572,600339,1,1712240400,NAIP,Nambour line - Ipswich line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/ipswich-rosewood-line,8752,FFFFFF,600339,"Ebbw Vale station, platform 1",,-27.603385,152.822071,3,https://translink.com.au/stop/600339/gtfs/,0,place_ebbsta,1,NAIP-3546,"{'stop_sequence': 2, 'stop_id': '600033', 'arrival_time': 1712236024, 'arrival_delay': 184}"
-10,1712238999,GCN-1894,24147582-GCLR 23_24-33288,-27.97026062,153.3948517,1,2184CB9666A227D2C634D2AA676B1B0C_1,600833,1,1712240400,GLKN,Broadbeach - Helensvale,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600833,"Parkwood East station, platform 1",,-27.962977,153.364264,5,https://translink.com.au/stop/600833/gtfs/,0,place_paestn,1,GCN-1894,"{'stop_sequence': 19, 'stop_id': '600833', 'arrival_time': 1712238981, 'arrival_delay': -34}"
-17,1712238999,GCS-1894,24147723-GCLR 23_24-33288,-27.98403549,153.4251404,12,2184CB9666A227D2C634D2AA676B1B0C_12,600814,2,1712240400,GLKS,Helensvale - Broadbeach,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600814,"Surfers Paradise North station, platform 2",,-27.992729,153.429249,5,https://translink.com.au/stop/600814/gtfs/,0,place_spnstn,2,GCS-1894,"{'stop_sequence': 14, 'stop_id': '600816', 'arrival_time': 1712238998, 'arrival_delay': 59}"
7,1712234864,111-3444,27490563-BT 23_24-35865,-27.56730461,153.0868073,1232,A7393ED51E387246BB3D6249943091E8_1232,10824,2,1712240400,111,Eight Mile Plains - City,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/111,E463A4,0,10824,"Eight Mile Plains station, platform 1",,-27.578465,153.101772,2,https://translink.com.au/stop/010824/gtfs/,0,place_empbs,1,111-3444,"{'stop_sequence': 11, 'stop_id': '10794', 'arrival_time': 1712239018, 'arrival_delay': 58}"
-30,1712238999,GCS-1894,24147724-GCLR 23_24-33288,-27.96103859,153.3813629,14,2184CB9666A227D2C634D2AA676B1B0C_14,600828,1,1712240400,GLKS,Helensvale - Broadbeach,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600828,"Griffith University station, platform 2",,-27.963455,153.38487,5,https://translink.com.au/stop/600828/gtfs/,0,place_gristn,2,GCS-1894,"{'stop_sequence': 7, 'stop_id': '600828', 'arrival_time': 1712239069, 'arrival_delay': 54}"
-32,1712238996,100-3444,27490524-BT 23_24-35865,-27.62886047,152.9748535,1400,A7393ED51E387246BB3D6249943091E8_1400,10969,2,1712240400,100,Forest Lake/Inala - City,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/100,E463A4,0,10969,Forest Lake Shops,,-27.623729,152.96993,2,https://translink.com.au/stop/010969/gtfs/,0,,,100-3444,"{'stop_sequence': 41, 'stop_id': '10969', 'arrival_time': 1712239097, 'arrival_delay': 198}"
-18,1712238999,GCN-1894,24147584-GCLR 23_24-33288,-28.00992584,153.4294586,16,2184CB9666A227D2C634D2AA676B1B0C_16,600809,2,1712240400,GLKN,Broadbeach - Helensvale,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600809,"Surfers Paradise station, platform 1",,-28.005939,153.42901,5,https://translink.com.au/stop/600809/gtfs/,0,place_surstn,1,GCN-1894,"{'stop_sequence': 4, 'stop_id': '600807', 'arrival_time': 1712239018, 'arrival_delay': 89}"
7,1712238996,111-3444,27490563-BT 23_24-35865,-27.46605492,153.0194397,1602,A7393ED51E387246BB3D6249943091E8_1602,10794,2,1712240400,111,Eight Mile Plains - City,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/111,E463A4,0,10794,Roma Street busway station,,-27.466097,153.019445,1,https://translink.com.au/stop/010794/gtfs/,0,place_rompl,1,111-3444,"{'stop_sequence': 11, 'stop_id': '10794', 'arrival_time': 1712239018, 'arrival_delay': 58}"
9,1712238996,196-3444,27491806-BT 23_24-35865,-27.47169304,153.0447235,1961,A7393ED51E387246BB3D6249943091E8_1961,5000,1,1712240400,196,Fairfield Gardens - Merthyr via City/Valley,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/196,E463A4,0,5000,"Sydney St at Llewellyn Street, stop 23",,-27.472019,153.04461,1,https://translink.com.au/stop/005000/gtfs/,0,,,196-3444,"{'stop_sequence': 46, 'stop_id': '5000', 'arrival_time': 1712238876, 'arrival_delay': 276}"
-32,1712238998,BRFG-3546,27425090-QR 23_24-35845-1EE5,-27.41013336,152.9550934,1EE5,7DBC12428F13E6FACD8FDFD0866122D3_1EE5,600390,2,1712240400,BRFG,Brisbane City - Ferny Grove line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/ferny-grove-line,E31837,FFFFFF,600390,"Ferny Grove station, platform 2",,-27.401753,152.935607,2,https://translink.com.au/stop/600390/gtfs/,0,place_fersta,2,BRFG-3546,"{'stop_sequence': 18, 'stop_id': '600390', 'arrival_time': 1712239197, 'arrival_delay': 177}"
10,1712238998,IPNA-3546,27425902-QR 23_24-35845-TL33,-27.4170742,153.0449219,1L33,7DBC12428F13E6FACD8FDFD0866122D3_1L33,600396,2,1712240400,IPNA,Ipswich line - Nambour line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/ipswich-rosewood-line,8752,FFFFFF,600396,"Eagle Junction station, platform 2",,-27.41542,153.049529,1,https://translink.com.au/stop/600396/gtfs/,0,place_egjsta,2,IPNA-3546,"{'stop_sequence': 1, 'stop_id': '600020', 'arrival_time': 1712237760, 'arrival_delay': 0}"
13,1712238976,572-3483,27186811-LCBS 23_24-35636,-27.65038872,153.183548,24,06EAC06E55F06AEC6418AEEBA19D5764_24,311004,2,1712240400,572,Springwood - Loganholme,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/572,E463A4,0,311004,Plantain Rd at Narcamus Crescent,,-27.651362,153.181126,3,https://translink.com.au/stop/311004/gtfs/,0,,,572-3483,"{'stop_sequence': 25, 'stop_id': '311004', 'arrival_time': 1712239006, 'arrival_delay': 167}"
8,1712238990,235-3444,27491738-BT 23_24-35865,-27.46966553,153.063858,2817,A7393ED51E387246BB3D6249943091E8_2817,2689,2,1712240400,235,Balmoral - City/Valley via Thynne Road,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/235,E463A4,0,2689,"Wynnum Rd at Balmoral Cemetery, stop 23",,-27.469526,153.064207,1,https://translink.com.au/stop/002689/gtfs/,0,,,235-3444,"{'stop_sequence': 59, 'stop_id': '2689', 'arrival_time': 1712239013, 'arrival_delay': -127}"
7,1712238977,222-3444,27490561-BT 23_24-35865,-27.49716568,153.0394135,5136,A7393ED51E387246BB3D6249943091E8_5136,10813,1,1712240400,222,Carindale - City Express via Eastern Busway,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/222,E463A4,0,10813,"Buranda busway, platform 2",,-27.497218,153.039513,1,https://translink.com.au/stop/010813/gtfs/,0,place_burbs,2,222-3444,"{'stop_sequence': 6, 'stop_id': '10813', 'arrival_time': 1712238980, 'arrival_delay': 1101}"
-18,1712238999,GCS-1894,24147722-GCLR 23_24-33288,-28.02038002,153.4290466,8,2184CB9666A227D2C634D2AA676B1B0C_8,600802,2,1712240400,GLKS,Helensvale - Broadbeach,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600802,"Broadbeach North station, platform 2",,-28.029037,153.429905,5,https://translink.com.au/stop/600802/gtfs/,0,place_brnstn,2,GCS-1894,"{'stop_sequence': 23, 'stop_id': '600802', 'arrival_time': 1712239090, 'arrival_delay': 100}"
6,1712238999,GCN-1894,24147583-GCLR 23_24-33288,-27.96795845,153.4133911,9,2184CB9666A227D2C634D2AA676B1B0C_9,600823,1,1712240400,GLKN,Broadbeach - Helensvale,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600823,"Southport station, platform 1",,-27.967861,153.413509,5,https://translink.com.au/stop/600823/gtfs/,0,place_soustn,1,GCN-1894,"{'stop_sequence': 12, 'stop_id': '600823', 'arrival_time': 1712238981, 'arrival_delay': -94}"
7,1712238998,CAIP-3546,27425571-QR 23_24-35845-D576,-27.45626831,153.0337067,D576,7DBC12428F13E6FACD8FDFD0866122D3_D576,600014,1,1712240400,CAIP,Caboolture line - Ipswich line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/caboolture-line,8752,FFFFFF,600014,"Fortitude Valley station, platform 1",,-27.456135,153.033762,1,https://translink.com.au/stop/600014/gtfs/,0,place_forsta,1,CAIP-3546,"{'stop_sequence': 1, 'stop_id': '600478', 'arrival_time': 1712235908, 'arrival_delay': 8}"
7,1712237221,BDVL-3546,27425511-QR 23_24-35845-DG90,-28.09306717,153.392746,DG90,7DBC12428F13E6FACD8FDFD0866122D3_DG90,600247,2,1712240400,BDVL,Airport line - Varsity Lakes line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/airport-line,FFC425,0,600247,"Varsity Lakes station, platform 1",,-28.097154,153.399411,6,https://translink.com.au/stop/600247/gtfs/,0,place_varsta,1,BDVL-3546,"{'stop_sequence': 12, 'stop_id': '600230', 'arrival_time': 1712234887, 'arrival_delay': 187}"
7,1712238998,BDVL-3546,27425516-QR 23_24-35845-DG92,-28.0871582,153.3876801,DG92,7DBC12428F13E6FACD8FDFD0866122D3_DG92,600247,2,1712240400,BDVL,Airport line - Varsity Lakes line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/airport-line,FFC425,0,600247,"Varsity Lakes station, platform 1",,-28.097154,153.399411,6,https://translink.com.au/stop/600247/gtfs/,0,place_varsta,1,BDVL-3546,"{'stop_sequence': 10, 'stop_id': '600212', 'arrival_time': 1712235786, 'arrival_delay': 66}"
-32,1712237160,RPSP-3546,27425681-QR 23_24-35845-DK96,-27.67404556,152.9047089,DK96,7DBC12428F13E6FACD8FDFD0866122D3_DK96,600090,2,1712240400,RPSP,Redcliffe Peninsula Line - Springfield line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/springfield-line,1578BE,FFFFFF,600090,"Springfield Central station, platform 2",,-27.674345,152.902841,3,https://translink.com.au/stop/600090/gtfs/,0,place_spcsta,2,RPSP-3546,"{'stop_sequence': 23, 'stop_id': '600281', 'arrival_time': 1712234906, 'arrival_delay': 26}"
7,1712238998,VLBR-3546,27425508-QR 23_24-35845-DM39,-27.58639717,153.0657959,DM39,7DBC12428F13E6FACD8FDFD0866122D3_DM39,600214,2,1712240400,VLBR,Varsity Lakes line - Brisbane City,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/gold-coast-line,FFC425,0,600214,"Altandi station, platform 3",,-27.58279,153.063664,2,https://translink.com.au/stop/600214/gtfs/,0,place_altsta,3,VLBR-3546,"{'stop_sequence': 1, 'stop_id': '600247', 'arrival_time': 1712235929, 'arrival_delay': 29}"
-32,1712238998,VLBR-3546,27425512-QR 23_24-35845-DM47,-27.83146095,153.3058167,DM47,7DBC12428F13E6FACD8FDFD0866122D3_DM47,600242,2,1712240400,VLBR,Varsity Lakes line - Brisbane City,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/gold-coast-line,FFC425,0,600242,"Ormeau station, platform 2",,-27.799196,153.282438,4,https://translink.com.au/stop/600242/gtfs/,0,place_omesta,2,VLBR-3546,"{'stop_sequence': 1, 'stop_id': '600247', 'arrival_time': 1712237718, 'arrival_delay': 18}"
28,1712238998,CABR-3546,27425296-QR 23_24-35845-DRF0,-27.1842556,152.9534149,DRF0,7DBC12428F13E6FACD8FDFD0866122D3_DRF0,600469,2,1712240400,CABR,Caboolture line - Brisbane City,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/caboolture-line,8752,FFFFFF,600469,"Narangba station, platform 1",,-27.202515,152.960471,3,https://translink.com.au/stop/600469/gtfs/,0,place_narsta,1,CABR-3546,"{'stop_sequence': 1, 'stop_id': '600476', 'arrival_time': 1712238353, 'arrival_delay': 653}"
7,1712238998,BNBN-3546,27425816-QR 23_24-35845-J790,-27.71732903,153.2042236,J790,7DBC12428F13E6FACD8FDFD0866122D3_J790,600240,1,1712240400,BNBN,Beenleigh line - Beenleigh line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/beenleigh-line,E31837,FFFFFF,600240,"Beenleigh station, platform 2",,-27.717539,153.204472,3,https://translink.com.au/stop/600240/gtfs/,0,place_beesta,2,BNBN-3546,"{'stop_sequence': 1, 'stop_id': '600206', 'arrival_time': 1712236684, 'arrival_delay': 4}"
32,1712238998,IPCA-3546,27425852-QR 23_24-35845-T167,-27.11130905,152.9529877,T167,7DBC12428F13E6FACD8FDFD0866122D3_T167,600475,1,1712240400,IPCA,Ipswich line - Caboolture line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/ipswich-rosewood-line,8752,FFFFFF,600475,"Morayfield station, platform 2",,-27.110234,152.9526,3,https://translink.com.au/stop/600475/gtfs/,0,place_myesta,2,IPCA-3546,"{'stop_sequence': 16, 'stop_id': '600302', 'arrival_time': 1712234872, 'arrival_delay': -68}"
7,1712235909,NAIP-3546,27425855-QR 23_24-35845-T572,-27.46611977,153.0256195,T572,7DBC12428F13E6FACD8FDFD0866122D3_T572,600017,1,1712240400,NAIP,Nambour line - Ipswich line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/ipswich-rosewood-line,8752,FFFFFF,600017,"Central station, platform 2",,-27.465769,153.025981,1,https://translink.com.au/stop/600017/gtfs/,0,place_censta,2,NAIP-3546,"{'stop_sequence': 2, 'stop_id': '600033', 'arrival_time': 1712236024, 'arrival_delay': 184}"
17,1712238998,NABR-3546,UNPLANNED-78217119,-27.25886917,152.9753113,TF72,7DBC12428F13E6FACD8FDFD0866122D3_TF72,600627,2,1712240400,NABR,Nambour line - Brisbane City,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/sunshine-coast-line,8752,FFFFFF,600627,"Petrie station, platform 4",,-27.268526,152.982284,3,https://translink.com.au/stop/600627/gtfs/,0,place_petsta,4,NABR-3546,"{'stop_sequence': 1, 'stop_id': '600486', 'arrival_time': 1712236306, 'arrival_delay': 5446}"
7,1712238368,IPNA-3546,27425902-QR 23_24-35845-TL33,-27.46485901,153.0270233,TL33,7DBC12428F13E6FACD8FDFD0866122D3_TL33,600020,2,1712240400,IPNA,Ipswich line - Nambour line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/ipswich-rosewood-line,8752,FFFFFF,600020,"Central station, platform 4",,-27.465687,153.025902,1,https://translink.com.au/stop/600020/gtfs/,0,place_censta,4,IPNA-3546,"{'stop_sequence': 1, 'stop_id': '600020', 'arrival_time': 1712237760, 'arrival_delay': 0}"
11,1712238998,RPBR-3546,27425847-QR 23_24-35845-TRE6,-27.38188362,153.0621948,TRE6,7DBC12428F13E6FACD8FDFD0866122D3_TRE6,600437,1,1712240400,RPBR,Redcliffe Peninsula Line - Brisbane City,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/redcliffe-peninsula-line,1578BE,FFFFFF,600437,"Virginia station, platform 1",,-27.382132,153.062492,2,https://translink.com.au/stop/600437/gtfs/,0,place_virsta,1,RPBR-3546,"{'stop_sequence': 16, 'stop_id': '600437', 'arrival_time': 1712238938, 'arrival_delay': 98}"
