vehicle_label,stop_id,current_status,route_short_name,route_type,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,upcoming_stops,delay_s,delay_min
11,318072,2,512,3,318072,"Ipswich station, stop A",,-27.613628,152.76,3,"{'stop_sequence': 16, 'stop_id': '318072', 'arrival_time': 1714377595, 'arrival_delay': -125}",-125,-2.0833 
110,311351,2,514,3,311351,Charlotte St at Blackall Street,,-27.599102,152.771,3,"{'stop_sequence': 38, 'stop_id': '311351', 'arrival_time': 1714377425, 'arrival_delay': -114}",-114,-1.9000 
111,311599,2,512,3,311599,Fernvale Rd at Bourke Street,,-27.589244,152.739,3,"{'stop_sequence': 16, 'stop_id': '311599', 'arrival_time': 1714377435, 'arrival_delay': -164}",-164,-2.7333 
112,318072,1,509,3,318072,"Ipswich station, stop A",,-27.613628,152.76,3,"{'stop_sequence': 32, 'stop_id': '318072', 'arrival_time': 1714377405, 'arrival_delay': 165}",165,2.7500 
113,311246,2,515,3,311246,Warwick Rd at Yamanto Shopping Centre,,-27.660575,152.739,3,"{'stop_sequence': 1, 'stop_id': '311246', 'arrival_time': 1714376901, 'arrival_delay': -1419}",-1419,-23.6500 
1139,600475,2,BRCA,2,600475,"Morayfield station, platform 2",,-27.110234,152.953,3,"{'stop_sequence': 1, 'stop_id': '600038', 'arrival_time': 1714374490, 'arrival_delay': 130}",130,2.1667 
12,600809,2,GLKN,0,600809,"Surfers Paradise station, platform 1",,-28.005939,153.429,5,"{'stop_sequence': 4, 'stop_id': '600807', 'arrival_time': 1714377415, 'arrival_delay': 85}",85,1.4167 
120,317671,1,688,3,317671,Bounty Bvd near Wombat Pde,,-27.210343,153.018,3,"{'stop_sequence': 13, 'stop_id': '317671', 'arrival_time': 1714377416, 'arrival_delay': 416}",416,6.9333 
121,10885,1,240,3,10885,Old Cleveland Rd near Caradoc St,,-27.51719,153.184,2,"{'stop_sequence': 30, 'stop_id': '10885', 'arrival_time': 1714377417, 'arrival_delay': -3}",-3,-0.0500 
124,310051,1,653,3,310051,"Caboolture station, stop C",,-27.082753,152.953,3,"{'stop_sequence': 1, 'stop_id': '310051', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
125,317615,1,641,3,317615,Bribie Island park 'n' ride,,-27.065605,153.159,4,"{'stop_sequence': 1, 'stop_id': '317615', 'arrival_time': 1714375038, 'arrival_delay': -2741}",-2741,-45.6833 
126,310086,2,654,3,310086,Morayfield station,,-27.110003,152.953,3,"{'stop_sequence': 1, 'stop_id': '310086', 'arrival_time': 1714377462, 'arrival_delay': 162}",162,2.7000 
127,310047,1,664,3,310047,Burpengary station,,-27.162302,152.957,3,"{'stop_sequence': 6, 'stop_id': '310047', 'arrival_time': 1714377372, 'arrival_delay': 72}",72,1.2000 
128,318013,2,667,3,318013,Lomandra Dr near Redcedar Pl,,-27.113808,152.969,3,"{'stop_sequence': 16, 'stop_id': '318013', 'arrival_time': 1714377435, 'arrival_delay': 76}",76,1.2667 
129,310969,1,691,3,310969,Scarborough Rd at Fifth Avenue,,-27.194383,153.112,3,"{'stop_sequence': 1, 'stop_id': '310969', 'arrival_time': 1714376452, 'arrival_delay': -1327}",-1327,-22.1167 
13,600836,2,GLKN,0,600836,"Helensvale station, platform 5",,-27.925545,153.339,5,"{'stop_sequence': 21, 'stop_id': '600836', 'arrival_time': 1714377500, 'arrival_delay': 110}",110,1.8333 
13,310572,1,506,3,310572,Limestone St at Waghorn Street,,-27.615822,152.754,3,"{'stop_sequence': 5, 'stop_id': '310572', 'arrival_time': 1714377394, 'arrival_delay': 215}",215,3.5833 
134,310054,2,651,3,310054,Caboolture Square Shopping Centre,,-27.084899,152.95,3,"{'stop_sequence': 5, 'stop_id': '310054', 'arrival_time': 1714377451, 'arrival_delay': 91}",91,1.5167 
134,3202,1,690,3,3202,"Sandgate Central, stop 33",,-27.320576,153.069,2,"{'stop_sequence': 2, 'stop_id': '3202', 'arrival_time': 1714377425, 'arrival_delay': 126}",126,2.1000 
135,312063,2,662,3,312063,Moreton Downs Dr near Felicity Ct,,-27.199859,153.026,3,"{'stop_sequence': 8, 'stop_id': '312063', 'arrival_time': 1714377444, 'arrival_delay': 84}",84,1.4000 
135,310790,2,643,3,310790,Bribie Island Rd at Lee Road,,-27.074958,153.053,3,"{'stop_sequence': 6, 'stop_id': '310790', 'arrival_time': 1714377487, 'arrival_delay': 127}",127,2.1167 
135,30108,2,690,3,30108,"Sandgate bus station, stop 2",,-27.322061,153.069,2,"{'stop_sequence': 1, 'stop_id': '30108', 'arrival_time': 1714376303, 'arrival_delay': -1897}",-1897,-31.6167 
136,310281,2,660,3,310281,Eastern Service Rd at Creek Road,,-27.16793,152.981,3,"{'stop_sequence': 11, 'stop_id': '310281', 'arrival_time': 1714377601, 'arrival_delay': -59}",-59,-0.9833 
138,30109,2,691,3,30109,"Sandgate bus station, stop 3",,-27.322054,153.069,2,"{'stop_sequence': 1, 'stop_id': '30109', 'arrival_time': 1714377317, 'arrival_delay': 18}",18,0.3000 
139,310051,2,654,3,310051,"Caboolture station, stop C",,-27.082753,152.953,3,"{'stop_sequence': 31, 'stop_id': '310051', 'arrival_time': 1714377424, 'arrival_delay': -56}",-56,-0.9333 
14,310565,2,503,3,310565,East St at South Street,,-27.616795,152.76,3,"{'stop_sequence': 3, 'stop_id': '310565', 'arrival_time': 1714377557, 'arrival_delay': 317}",317,5.2833 
14,600834,2,GLKS,0,600834,"Parkwood station, platform 2",,-27.951802,153.347,5,"{'stop_sequence': 4, 'stop_id': '600832', 'arrival_time': 1714377512, 'arrival_delay': 14}",14,0.2333 
14,318056,2,674,3,318056,Shakespeare Pde near Bells Pocket Rd,,-27.289802,152.995,2,"{'stop_sequence': 17, 'stop_id': '318056', 'arrival_time': 1714377551, 'arrival_delay': 72}",72,1.2000 
140,310086,1,656,3,310086,Morayfield station,,-27.110003,152.953,3,"{'stop_sequence': 1, 'stop_id': '310086', 'arrival_time': 1714377365, 'arrival_delay': -1195}",-1195,-19.9167 
141,311715,2,651,3,311715,George St near Toohey St,,-27.079246,152.949,3,"{'stop_sequence': 26, 'stop_id': '311715', 'arrival_time': 1714377451, 'arrival_delay': 152}",152,2.5333 
142,310078,2,698,3,310078,Nathan Road,,-27.218438,153.072,3,"{'stop_sequence': 8, 'stop_id': '310078', 'arrival_time': 1714377440, 'arrival_delay': 20}",20,0.3333 
143,310050,1,660,3,310050,"Caboolture station, stop B",,-27.08293,152.954,3,"{'stop_sequence': 1, 'stop_id': '310050', 'arrival_time': 1714377068, 'arrival_delay': -291}",-291,-4.8500 
143,310409,1,694,3,310409,Maine Rd at Beedham Street,,-27.246187,153.091,3,"{'stop_sequence': 27, 'stop_id': '310409', 'arrival_time': 1714377414, 'arrival_delay': -66}",-66,-1.1000 
144,310078,2,660,3,310078,Nathan Road,,-27.218438,153.072,3,"{'stop_sequence': 25, 'stop_id': '310078', 'arrival_time': 1714377488, 'arrival_delay': 8}",8,0.1333 
145,319572,2,699,3,319572,Thurecht Pde at Thurecht Park,,-27.19602,153.109,3,"{'stop_sequence': 13, 'stop_id': '319572', 'arrival_time': 1714377432, 'arrival_delay': 312}",312,5.2000 
146,313159,2,680,3,313159,Anzac Ave at Finnegan Street,,-27.217624,153.045,3,"{'stop_sequence': 44, 'stop_id': '313159', 'arrival_time': 1714377472, 'arrival_delay': 832}",832,13.8667 
148,310827,2,680,3,310827,Anzac Ave at Whites Road,,-27.268879,152.98,3,"{'stop_sequence': 26, 'stop_id': '310827', 'arrival_time': 1714377463, 'arrival_delay': -16}",-16,-0.2667 
149,310857,2,690,3,310857,Anzac Ave at Museum and Historical Society,,-27.230398,153.11,3,"{'stop_sequence': 36, 'stop_id': '310857', 'arrival_time': 1714377421, 'arrival_delay': 242}",242,4.0333 
15,600816,1,GLKS,0,600816,"Main Beach station, platform 2",,-27.982184,153.424,5,"{'stop_sequence': 15, 'stop_id': '600814', 'arrival_time': 1714377577, 'arrival_delay': 58}",58,0.9667 
15,317738,2,524,3,317738,School Rd at Alawoona Street,,-27.654897,152.851,3,"{'stop_sequence': 14, 'stop_id': '317738', 'arrival_time': 1714377450, 'arrival_delay': 90}",90,1.5000 
15,310698,2,679,3,310698,Anzac Ave at Halpine Drive,,-27.242483,153.024,3,"{'stop_sequence': 3, 'stop_id': '310698', 'arrival_time': 1714377559, 'arrival_delay': 259}",259,4.3167 
150,312739,2,699,3,312739,Newport Dr at Southern Cross Drive,,-27.204713,153.098,3,"{'stop_sequence': 8, 'stop_id': '312739', 'arrival_time': 1714377433, 'arrival_delay': 14}",14,0.2333 
151,311224,1,694,3,311224,Hornibrook Esp at Bramble Bay Bowls Club,,-27.256316,153.097,3,"{'stop_sequence': 23, 'stop_id': '311224', 'arrival_time': 1714377395, 'arrival_delay': -85}",-85,-1.4167 
153,310603,1,680,3,310603,Anzac Ave at Sylvan Park,,-27.250793,152.992,3,"{'stop_sequence': 32, 'stop_id': '310603', 'arrival_time': 1714377407, 'arrival_delay': 228}",228,3.8000 
154,310883,1,680,3,310883,Redcliffe Jetty,,-27.225353,153.115,3,"{'stop_sequence': 60, 'stop_id': '310883', 'arrival_time': 1714377386, 'arrival_delay': 626}",626,10.4333 
155,312973,1,690,3,312973,Klingner Rd at OConnell Street,,-27.22152,153.103,3,"{'stop_sequence': 57, 'stop_id': '312973', 'arrival_time': 1714377412, 'arrival_delay': -68}",-68,-1.1333 
157,310865,1,696,3,310865,Klingner Rd at Redcliffe State High School,,-27.222871,153.112,3,"{'stop_sequence': 28, 'stop_id': '310865', 'arrival_time': 1714377401, 'arrival_delay': -18}",-18,-0.3000 
158,310347,1,270,3,310347,Redland Bay Rd at Windemere Rd,,-27.536073,153.209,2,"{'stop_sequence': 30, 'stop_id': '310347', 'arrival_time': 1714377401, 'arrival_delay': 41}",41,0.6833 
158,3996,1,680,3,3996,Chermside Shopping Centre interchange F,,-27.385881,153.032,2,"{'stop_sequence': 1, 'stop_id': '3996', 'arrival_time': 1714377177, 'arrival_delay': -603}",-603,-10.0500 
159,6120,2,680,3,6120,Ridley Rd at Gardenia Place,,-27.338946,153.007,2,"{'stop_sequence': 12, 'stop_id': '6120', 'arrival_time': 1714377437, 'arrival_delay': 137}",137,2.2833 
15Y6,600281,2,BRIP,2,600281,"Milton station, platform 3",,-27.468814,153.005,1,"{'stop_sequence': 5, 'stop_id': '600281', 'arrival_time': 1714377447, 'arrival_delay': 27}",27,0.4500 
16,310430,2,500,3,310430,Old Ipswich Rd at West Falen Community Garden,,-27.607401,152.86,3,"{'stop_sequence': 9, 'stop_id': '310430', 'arrival_time': 1714377552, 'arrival_delay': 252}",252,4.2000 
16,600808,2,GLKS,0,600808,"Surfers Paradise station, platform 2",,-28.006386,153.429,5,"{'stop_sequence': 19, 'stop_id': '600854', 'arrival_time': 1714377445, 'arrival_delay': 60}",60,1.0000 
160,319796,1,694,3,319796,"Kippa-Ring stations, stop B",,-27.225051,153.082,3,"{'stop_sequence': 1, 'stop_id': '319796', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
1636,600019,1,CARW,2,600019,"Central station, platform 5",,-27.465647,153.026,1,"{'stop_sequence': 10, 'stop_id': '600019', 'arrival_time': 1714377417, 'arrival_delay': 57}",57,0.9500 
165,310404,2,690,3,310404,Hornibrook Esp at Pelican Park Central,,-27.25714,153.087,3,"{'stop_sequence': 17, 'stop_id': '310404', 'arrival_time': 1714377425, 'arrival_delay': 125}",125,2.0833 
166,310722,2,696,3,310722,Victoria Ave at King Street,,-27.249147,153.098,3,"{'stop_sequence': 25, 'stop_id': '310722', 'arrival_time': 1714377444, 'arrival_delay': -36}",-36,-0.6000 
167,319647,2,698,3,319647,Rothwell station,,-27.223072,153.048,3,"{'stop_sequence': 1, 'stop_id': '319647', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
168,319796,2,694,3,319796,"Kippa-Ring stations, stop B",,-27.225051,153.082,3,"{'stop_sequence': 1, 'stop_id': '319796', 'arrival_time': 1714374651, 'arrival_delay': -4808}",-4808,-80.1333 
169,319805,2,680,3,319805,"North Lakes station, platform 2",,-27.237904,153.017,3,"{'stop_sequence': 23, 'stop_id': '319805', 'arrival_time': 1714377542, 'arrival_delay': 242}",242,4.0333 
17,600803,2,GLKN,0,600803,"Broadbeach North station, platform 1",,-28.028591,153.43,5,"{'stop_sequence': 2, 'stop_id': '600803', 'arrival_time': 1714377539, 'arrival_delay': 19}",19,0.3167 
17,319144,2,528,3,319144,Springfield Central station,,-27.674188,152.902,3,"{'stop_sequence': 28, 'stop_id': '319144', 'arrival_time': 1714377593, 'arrival_delay': -6}",-6,-0.1000 
171,312385,2,685,3,312385,School Rd near Ann St,,-27.246463,152.993,3,"{'stop_sequence': 6, 'stop_id': '312385', 'arrival_time': 1714377444, 'arrival_delay': 84}",84,1.4000 
173,319810,1,686,3,319810,"Petrie station, stop B",,-27.268263,152.982,3,"{'stop_sequence': 1, 'stop_id': '319810', 'arrival_time': 1714377062, 'arrival_delay': -358}",-358,-5.9667 
175,317668,1,687,3,317668,Bounty Bvd near Aurora Bvd,,-27.217656,153.006,3,"{'stop_sequence': 11, 'stop_id': '317668', 'arrival_time': 1714377401, 'arrival_delay': 281}",281,4.6833 
175,311144,2,274,3,311144,Colburn Av at Edinburgh St,,-27.584231,153.31,3,"{'stop_sequence': 3, 'stop_id': '311144', 'arrival_time': 1714377420, 'arrival_delay': 60}",60,1.0000 
1758,600240,2,FGBN,2,600240,"Beenleigh station, platform 2",,-27.717539,153.204,3,"{'stop_sequence': 1, 'stop_id': '600390', 'arrival_time': 1714371462, 'arrival_delay': 42}",42,0.7000 
1762,600213,1,FGBN,2,600213,"Altandi station, platform 2",,-27.582634,153.064,2,"{'stop_sequence': 1, 'stop_id': '600390', 'arrival_time': 1714373259, 'arrival_delay': 39}",39,0.6500 
1764,600197,1,FGBN,2,600197,"Moorooka station, platform 1",,-27.535845,153.014,2,"{'stop_sequence': 1, 'stop_id': '600390', 'arrival_time': 1714374379, 'arrival_delay': 259}",259,4.3167 
1768,600369,1,FGBN,2,600369,"Windsor station, platform 1",,-27.435285,153.029,1,"{'stop_sequence': 1, 'stop_id': '600390', 'arrival_time': 1714375966, 'arrival_delay': 46}",46,0.7667 
1770,600381,1,FGBN,2,600381,"Mitchelton station, platform 1",,-27.411575,152.976,2,"{'stop_sequence': 5, 'stop_id': '600381', 'arrival_time': 1714377395, 'arrival_delay': -25}",-25,-0.4167 
178,312567,1,682,3,312567,Chermside Rd at Kinsellas Road,,-27.218223,153.029,3,"{'stop_sequence': 11, 'stop_id': '312567', 'arrival_time': 1714377414, 'arrival_delay': 174}",174,2.9000 
179,319763,2,683,3,319763,Sheaves Rd at Purnell Street,,-27.239165,152.987,3,"{'stop_sequence': 12, 'stop_id': '319763', 'arrival_time': 1714377515, 'arrival_delay': -25}",-25,-0.4167 
17Z0,600226,1,FGBN,2,600226,"Woodridge station, platform 1",,-27.638053,153.104,2,"{'stop_sequence': 1, 'stop_id': '600390', 'arrival_time': 1714372366, 'arrival_delay': 46}",46,0.7667 
180,310036,2,255,3,310036,Birkdale station,,-27.493664,153.218,2,"{'stop_sequence': 1, 'stop_id': '310036', 'arrival_time': 1714377064, 'arrival_delay': -1016}",-1016,-16.9333 
181,7,1,267,3,7,Ann Street Stop 7 at Anzac Square,,-27.466105,153.026,1,"{'stop_sequence': 2, 'stop_id': '7', 'arrival_time': 1714377439, 'arrival_delay': 380}",380,6.3333 
181,319806,1,685,3,319806,"North Lakes station, platform 1",,-27.237832,153.018,3,"{'stop_sequence': 1, 'stop_id': '319806', 'arrival_time': 1714376538, 'arrival_delay': -1301}",-1301,-21.6833 
182,319808,2,684,3,319808,"Kallangur station, stop B",,-27.256888,153.001,3,"{'stop_sequence': 1, 'stop_id': '319808', 'arrival_time': 1714376943, 'arrival_delay': -296}",-296,-4.9333 
182,10819,1,280,3,10819,"Griffith University station, platform 2",,-27.546738,153.065,2,"{'stop_sequence': 1, 'stop_id': '10819', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
1866,600256,2,SHCL,2,600256,"Cannon Hill station, platform 1",,-27.46538,153.088,1,"{'stop_sequence': 1, 'stop_id': '600425', 'arrival_time': 1714373662, 'arrival_delay': 22}",22,0.3667 
1874,600421,1,SHCL,2,600421,"Deagon station, platform 1",,-27.327813,153.063,2,"{'stop_sequence': 3, 'stop_id': '600421', 'arrival_time': 1714377402, 'arrival_delay': -78}",-78,-1.3000 
18X6,600269,2,BRCL,2,600269,"Lota station, platform 1",,-27.470014,153.189,2,"{'stop_sequence': 1, 'stop_id': '600005', 'arrival_time': 1714374414, 'arrival_delay': 234}",234,3.9000 
190,10884,2,275,3,10884,"The Sleeman Centre, stop D",,-27.509079,153.147,2,"{'stop_sequence': 5, 'stop_id': '10884', 'arrival_time': 1714378468, 'arrival_delay': 569}",569,9.4833 
1A79,600418,2,CLSH,2,600418,"Boondall station, platform 2",,-27.34639,153.068,2,"{'stop_sequence': 1, 'stop_id': '600277', 'arrival_time': 1714371844, 'arrival_delay': 4}",4,0.0667 
1A83,600020,1,CLSH,2,600020,"Central station, platform 4",,-27.465687,153.026,1,"{'stop_sequence': 1, 'stop_id': '600277', 'arrival_time': 1714373654, 'arrival_delay': 14}",14,0.2333 
1EB1,600388,1,BNFG,2,600388,"Keperra station, platform 2",,-27.409291,152.957,2,"{'stop_sequence': 1, 'stop_id': '600240', 'arrival_time': 1714371744, 'arrival_delay': 264}",264,4.4000 
1EB3,600382,2,BRFG,2,600382,"Mitchelton station, platform 2",,-27.411677,152.976,2,"{'stop_sequence': 1, 'stop_id': '600030', 'arrival_time': 1714375954, 'arrival_delay': 214}",214,3.5667 
1EB5,600375,1,BNFG,2,600375,"Alderley station, platform 2",,-27.423306,153.001,1,"{'stop_sequence': 1, 'stop_id': '600205', 'arrival_time': 1714374649, 'arrival_delay': 49}",49,0.8167 
1EB9,600013,2,BNFG,2,600013,"Fortitude Valley station, platform 2",,-27.456111,153.034,1,"{'stop_sequence': 1, 'stop_id': '600240', 'arrival_time': 1714373536, 'arrival_delay': 256}",256,4.2667 
1EC1,600189,2,BNFG,2,600189,"South Bank station, platform 3",,-27.48189,153.023,1,"{'stop_sequence': 7, 'stop_id': '600189', 'arrival_time': 1714377548, 'arrival_delay': -52}",-52,-0.8667 
1EC3,600202,1,BNFG,2,600202,"Salisbury station, platform 2",,-27.553948,153.022,2,"{'stop_sequence': 16, 'stop_id': '600202', 'arrival_time': 1714377413, 'arrival_delay': -67}",-67,-1.1167 
1EC7,600231,2,BNFG,2,600231,"Loganlea station, platform 2",,-27.670838,153.138,3,"{'stop_sequence': 5, 'stop_id': '600231', 'arrival_time': 1714377504, 'arrival_delay': -36}",-36,-0.6000 
1Y67,600450,1,BRRP,2,600450,"Carseldine station, platform 2",,-27.34731,153.029,2,"{'stop_sequence': 11, 'stop_id': '600450', 'arrival_time': 1714377404, 'arrival_delay': 164}",164,2.7333 
2,600828,1,GLKS,0,600828,"Griffith University station, platform 2",,-27.963455,153.385,5,"{'stop_sequence': 8, 'stop_id': '600850', 'arrival_time': 1714377499, 'arrival_delay': -10}",-10,-0.1667 
20,321140,2,P546,3,321140,Greenbank RSL park 'n' ride,,-27.669564,153.03,3,"{'stop_sequence': 6, 'stop_id': '321140', 'arrival_time': 1714378604, 'arrival_delay': 524}",524,8.7333 
21,310823,2,540,3,310823,Mount Lindesay Hwy at Greenbank Gardens,,-27.692174,153.034,3,"{'stop_sequence': 17, 'stop_id': '310823', 'arrival_time': 1714377479, 'arrival_delay': 179}",179,2.9833 
21,310335,1,262,3,310335,Ney Rd at Jeffrey Street,,-27.537093,153.201,2,"{'stop_sequence': 22, 'stop_id': '310335', 'arrival_time': 1714377406, 'arrival_delay': 46}",46,0.7667 
213,321248,2,TX7,3,321248,"Coomera station, stop B",,-27.852278,153.317,4,"{'stop_sequence': 1, 'stop_id': '321248', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
214,300035,2,TX7,3,300035,Movie World,,-27.906451,153.313,4,"{'stop_sequence': 4, 'stop_id': '300035', 'arrival_time': 1714377476, 'arrival_delay': 177}",177,2.9500 
23,321140,2,P546,3,321140,Greenbank RSL park 'n' ride,,-27.669564,153.03,3,"{'stop_sequence': 6, 'stop_id': '321140', 'arrival_time': 1714378622, 'arrival_delay': -57}",-57,-0.9500 
230,6303,1,270,3,6303,"Carindale Shopping Centre station, platform J",,-27.503895,153.103,2,"{'stop_sequence': 1, 'stop_id': '6303', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
232,300064,2,740,3,300064,Ashmore Rd at Boree Street,,-27.999318,153.382,5,"{'stop_sequence': 7, 'stop_id': '300064', 'arrival_time': 1714377564, 'arrival_delay': 264}",264,4.4000 
233,300226,2,700,3,300226,Musgrave St at Coyne Street,,-28.166761,153.525,6,"{'stop_sequence': 42, 'stop_id': '300226', 'arrival_time': 1714377432, 'arrival_delay': 1093}",1093,18.2167 
234,321504,2,750,3,321504,Christine Ave at The Crestway,,-28.082558,153.387,5,"{'stop_sequence': 21, 'stop_id': '321504', 'arrival_time': 1714377439, 'arrival_delay': -41}",-41,-0.6833 
235,319229,1,713,3,319229,Oxley Dr at Marsupial Drive,,-27.904697,153.388,4,"{'stop_sequence': 15, 'stop_id': '319229', 'arrival_time': 1714377411, 'arrival_delay': 51}",51,0.8500 
237,11035,2,265,3,11035,Old Cleveland Rd near Bacton Rd,,-27.508709,153.157,2,"{'stop_sequence': 6, 'stop_id': '11035', 'arrival_time': 1714377434, 'arrival_delay': 554}",554,9.2333 
238,313450,2,272,3,313450,South St at Osprey Drive,,-27.547797,153.256,3,"{'stop_sequence': 27, 'stop_id': '313450', 'arrival_time': 1714377428, 'arrival_delay': -52}",-52,-0.8667 
239,11035,2,250,3,11035,Old Cleveland Rd near Bacton Rd,,-27.508709,153.157,2,"{'stop_sequence': 7, 'stop_id': '11035', 'arrival_time': 1714377480, 'arrival_delay': 121}",121,2.0167 
24,312857,2,P546,3,312857,Park Ridge park 'n' ride stop A,,-27.697802,153.037,3,"{'stop_sequence': 7, 'stop_id': '312857', 'arrival_time': 1714377528, 'arrival_delay': 109}",109,1.8167 
240,300805,2,766,3,300805,Ware Dr near Aethalia St,,-28.141856,153.459,6,"{'stop_sequence': 8, 'stop_id': '300805', 'arrival_time': 1714377441, 'arrival_delay': 21}",21,0.3500 
242,320932,1,760,3,320932,"The Pines Shopping Centre, stop B",,-28.134333,153.47,6,"{'stop_sequence': 25, 'stop_id': '320932', 'arrival_time': 1714377401, 'arrival_delay': 522}",522,8.7000 
244,300189,2,765,3,300189,Christine Ave at Bermuda Street,,-28.08619,153.425,6,"{'stop_sequence': 27, 'stop_id': '300189', 'arrival_time': 1714377429, 'arrival_delay': 249}",249,4.1500 
246,320922,2,755,3,320922,"Robina station, stop A",,-28.071098,153.377,5,"{'stop_sequence': 2, 'stop_id': '320922', 'arrival_time': 1714377525, 'arrival_delay': 345}",345,5.7500 
247,300179,2,700,3,300179,Gold Coast Hwy at Anzac Parade,,-28.078884,153.447,6,"{'stop_sequence': 13, 'stop_id': '300179', 'arrival_time': 1714377441, 'arrival_delay': 262}",262,4.3667 
248,311156,1,270,3,311156,Victoria Point Jetty,,-27.5814,153.318,3,"{'stop_sequence': 1, 'stop_id': '311156', 'arrival_time': 1714377349, 'arrival_delay': -251}",-251,-4.1833 
252,320928,2,713,3,320928,"Southport bus station, stop B",,-27.966766,153.414,5,"{'stop_sequence': 1, 'stop_id': '320928', 'arrival_time': 1714376223, 'arrival_delay': -1676}",-1676,-27.9333 
254,300002,2,760,3,300002,Wharf St at Tweed Heads,,-28.170571,153.543,7,"{'stop_sequence': 1, 'stop_id': '300002', 'arrival_time': 1714377335, 'arrival_delay': -1464}",-1464,-24.4000 
255,320931,1,765,3,320931,"The Pines Shopping Centre, stop A",,-28.134376,153.47,6,"{'stop_sequence': 1, 'stop_id': '320931', 'arrival_time': 1714377341, 'arrival_delay': -258}",-258,-4.3000 
